17,17,151515241715,15151522,1515
181011,181011,1522151522,15241015,11
20120106,20120106,151515151007,24240124,05000811
111410,111410,151514241022,151524,1114
2413001513,2413001513,241524241524,2424241513,24241524
031910,031910,031522151515,031519,15
04211322,04211322,1521152416,15212415,05000811
182301,182301,241515242215,24230115,24
0803201819,0803201819,2415102419,24111519,05000811
131011,131011,222424241515,242411,2411
1221,1221,150515190315,121503,05000811
08011420,08011420,0815151415,0815151420,05000811
000708,000708,242415151515,24241524,05000811
0207150204,0207150204,1524150215,1507150224,1502
130614,130614,1515151514,15151514,24
0503190502,0503190502,0515152423,0503190502,050502
08121617,08121617,1524152423,081617,16
11200700,11200700,1124152415,15150015,05000811
2014121417,2014121417,151524241424,1524241417,24
192003,192003,151507242015,1519242003,20
231310,231310,2215152224,15151524,15
191101,191101,1522082422,15191101,11
11201607,11201607,242222160722,2422162415,241624
0101,0101,151515011515,151501,05000811
110016,110016,242424241615,2424241615,15
171301,171301,221524152201,2217221301,05000811
17231005,17231005,172324221505,17231505,1505
061905,061905,1524241915,06151522,06
081606,081606,102415241606,10081606,16
18030622,18030622,242410222215,2424152215,24
06151214,06151214,061515241015,061514,15
05162203,05162203,152424222424,0516220315,05
06172401,06172401,061515241523,06241505,24
0413010012,0413010012,151524241524,15130100,05000811
02130315,02130315,241507221515,0224031515,2215
01062214,01062214,152222242414,1524222414,05000811
02112119,02112119,021515242224,0215242419,0219
001811,001811,241519221524,00241515,00
22240723,22240723,2224242415,2224242424,24
020324,020324,242424242415,0203242415,0224
10222221,10222221,222222152122,1015222122,1022
0106,0106,1524242415,15242406,01
02022421,02022421,151614242415,020215,020224
12070814,12070814,122415241115,1207240814,05000811
10102203,10102203,150522152222,1510222415,22
1715,1715,1524151522,152415,15
070500,070500,151505151510,1505241100,070515
201601,201601,2205222415,20162415,16
06051901,06051901,152224151901,1522151501,05
032219,032219,151515222215,03151524,05000811
06051613,06051613,1522222211,1505151624,0516
0003,0003,241515001522,15152422,05000811
151310,151310,221515152210,15151322,15
180524,180524,152415150524,1524150524,0524
04061522,04061522,152424241522,241524151522,0615
10061717,10061717,101515241715,10151515,05000811
13030615,13030615,131524222315,051515,15
082212,082212,151522152212,241524,15
030808,030808,150822082215,15080815,05000811
19161503,19161503,1915152224,19151615,15
052017,052017,242422222415,05241524,0515
0411021705,0411021705,1522220824,1515021705,15150217
1820201223,1820201223,1815152224,182023,23
16240205,16240205,1615082215,1615240224,16240205
17151415,17151415,152411151415,1524151415,1515
05021911,05021911,050515222424,0515022411,050211
2412,2412,242215241522,2422241515,05000811
15180517,15180517,220618152207,15150517,1505
15110510,15110510,152415221524,15150510,11
0304,0304,152415240415,152424,04
240401,240401,132405242422,132401,24
182424,182419,151515231218,0224151518,0224
01210314,01210314,242215242424,0115211514,1514
011522,011522,152422151524,24152222,0115
190519,190519,2422150715,19150515,19
22200223,22200223,152215142423,22200223,02
161604,161604,151515241604,15161604,1616
20022013,20022013,200222152424,02152424,0224
22241303,22241303,152210241115,15240315,24
21150602,21150602,2405150215,2115060224,1502
2124,2124,1515241515,15150224,02
21241701,21241701,151524221522,151501,15
08141403,08141403,151511141403,08151403,05000811
23171901,23171901,152422151901,2417152401,23
020212,020212,2415150212,02240212,0202
22031501,22031501,221522221015,2224221501,1501
23050200,23050200,222410241500,1523050215,0502
2312,2312,151522221215,152322,05000811
03231304,03231304,152423150724,03151504,1504
0723210516,0723210516,072315051515,0723150515,071505
0111111504,0111111504,1515242218,0117242204,111115
061422,061422,151515241622,24141515,14
17002211,17002211,172424221524,17242211,05000811
2217171811,2217171811,222415241515,22171715,05000811
1418051018,1418051018,151805102424,140524,140524
23161714,23161714,232222242422,2315221514,16
100013,100013,152415150724,15241515,05000811
1018,1018,241522152415,2410151515,24
05150406,05150406,152223220506,05152205,0515
08042303,08042303,242424241603,0824152324,03
170100,170100,151022152215,17221522,01
230005,230005,1515232422,22242405,232405
23171316,23171316,151024242424,2324242416,2416
04231108,04231108,151522071122,15241108,08
2016061819,2016061819,152210151522,15160619,16
06032000,06032000,241522151024,24241524,00
052224,052224,150524221522,15051524,0524
15121207,15121207,1524151522,241515,2415
072021,072021,241524152415,05071521,0515
23211807,23211807,2324242415,23241815,05000811
14041611,14041611,241524241611,1424241611,1416
1900232206,1900232206,1500151524,15002315,05000811
0814,0814,151522150814,15151514,14
222216,222216,152222152216,15221516,16
15161002,15161002,1024242202,15162202,15161502
192303,192303,1924151524,19151503,05000811
241513,241513,151115151513,151515,2415
1507220110,1507220110,151524242410,1515240124,1501
10040012,10040012,152424222205,150400,05000811
202013,202013,2215201515,241524,15
02142314,02142314,021424152415,02142414,0223
2415,2415,152424241515,242415,2415
0502191506,0502191506,0515151524,0515191524,0515
2019020619,2019020619,1522222219,22020619,1902
24161711,24161711,151515152222,2415151511,2411
1117190024,1117190024,152221151524,1115190024,11150024
21071416,21071416,152422151416,15221416,16
0324012215,0324012215,2208152422,15240115,2415
22192314,22192314,1515231415,1515231415,05000811
12010511,12010511,1524222124,1512010511,0511
0705,0705,151524150524,1507150524,150524
1819230810,1819230810,1515241515,19231515,05000811
21171020,21171020,152415221911,15241524,21
211922,211922,152423150515,1521192215,05000811
1401,1401,242415140115,1515140115,05000811
11211415,11211415,1510222424,111415,1415
2311171412,2311171412,242411171424,2311171424,231424
17241621,17241621,152424241615,15241524,2416
190401,190401,152415152422,191501,05000811
0021081503,0021081503,0024081524,0021081524,05000811
0513,0513,152415240515,151505,05
1520160504,1520160504,152222240504,1522152224,1505
080615,080615,0815151624,2415151615,08061516
240403,240403,241515242224,24240422,24
1322,1322,132224150515,13151505,05000811
11072021,11072021,052415151022,1511061521,05000811
23142400,23140300,152423141524,1515142400,23
18,18,242422241515,2415,05000811
201305,201305,152420242224,242205,24
02021214,02021214,0202150615,0202120614,02020614
111817,111817,222411062424,24152417,11
040306,040306,2415151523,1522041506,06
01121802,01121802,241524152422,0102,02
060815,060815,152308151522,1508151515,0615
00202202,00202202,151522152215,24201515,05000811
1021,1021,1515222424,1515151021,15
23120400,23120400,151024152400,151515,15
10150008,10150008,2222221522,2222240822,15
060211,060211,152215220211,06220211,11
170102,170102,152215151422,1715150222,1502
181103,181103,241515242415,15110315,05000811
00161016,00161016,242424241624,0016101524,16
14211915,14211915,1522221915,1521151915,15
232222,232222,152205072215,23222422,05000811
18021515,18021515,242422152222,18021505,021515
20220120,20220120,0515152215,22240124,22
24061414,24061414,241522241524,24152414,24
0317,0317,151524152417,22151515,05000811
07101203,07101203,2424152424,0710150324,05000811
230110,230110,242205152215,24220115,05000811
0418101317,0418101317,1501221524,04241017,24
06041724,06041724,231524242213,0615131715,0415
050022,050022,1500152215,1524152215,05000811
000223,000223,002422050515,0002152224,24
110819,110819,1522242424,1115150815,1115
11171715,11171715,2415151510,24112115,2115
170724,170724,152215151515,150715,15
231408,231408,2415141515,24151415,23
050802,050802,0515241022,05150802,0502
0803082417,0803082417,082422242417,0803082415,05000811
02240800,02240800,151522242400,15240800,0224
161402,161402,2215241022,24140215,05000811
211104,211104,242422150415,2411151515,1115
041124,041124,04152415242422,04151524,24
140711,140711,141524112415,14152415,11
060318,060318,152215222415,06242224,15
22001720,22001720,0024152220,001524,1524
160800,160800,2215152424,15152424,24
05182019,05182019,051515241915,0524152419,0519
150502,150502,1522150515,15150502,150502
03011016,03011016,2415222215,15011515,16
1922112422,1922112422,242222112422,1922242422,221124
24161706,24161706,151502160106,15152422,151524
03150718,03150718,2415221515,03150718,0315
0823002110,0823002110,152407122115,0815242415,2300
18120617,18120617,152424151522,24152422,05000811
0510061815,0510061815,2422240815,05152415,0515
151418,151418,1514151515,1514151515,1514
01050802,01050802,0105222422,0105081502,0502
24170604,24170604,241522150604,24170604,24
171419,171419,152215152215,15152215,15
06140505,06140505,1514050524,06140505,0505
2122060205,2122060205,2115151022,2115161405,210205
17001517,17001517,2422242410,151524,24
130314,130314,152415151422,24151314,14
12241624,12241624,1515241524,221624,1624
2411120022,2411120022,241522152222,24110022,2411
14100300,14100300,1422152215,24151500,05000811
241321,241321,241024220524,2413150524,21
0422140402,0422140402,1515241524,140402,02
06151012,06151012,151522241022,15152424,061515
10161318,10161318,0215222424,0215242418,02151624
170204,170204,241422242405,241424,05000811
102305,102305,1015231515,152315,2305
1219220207,1219220207,2424151515,24152202,241502
12150716,12150716,1515242416,151516,1516
2114221502,2114221502,150507220522,15141502,15141502
101605,101605,1515160515,160515,1605
21231316,21231316,212315181523,21231516,2316
22000104,22000104,152415051915,22000115,020104
23061104,23061104,152424151124,23062404,24
16170207,16170207,1624151515,1617021524,150224
0001,0001,151515152422,151505,05000811
03202221,03202221,1524152222,1515152222,05000811
23130018,23130018,241022150518,23241518,00
192319,192319,192315241524,19231915,05000811
1415190824,1415190824,241406191515,24151924,15
1021191115,1021191115,101510152222,1015151522,15
12040810,12040810,1504152205,1504150824,05000811
11012019,11012019,110122152215,11201924,11
12191823,12191823,152222221923,151823,05000811
170401,170401,241524220115,17040115,01
14230712,14230712,2422222422,1415150712,15
0004,0004,152415152415,1524151524,24
190601,190601,151522222215,1515150115,1515
1202,1202,152224221622,15221515,02
08070716,08070716,150522242216,1524150715,22
112315,112315,1515150524,151515,05000811
161623,161623,242215222215,1515152315,1616
071903,071903,2419242415,24192403,2405
14020414,14020414,151515152414,14021515,14021515
210724,210724,241515222215,24152422,24
15221912,15221912,222222152412,22222215,15
23020113,23020113,1515150115,2302020113,230201
20031722,20031722,2415221522,221515,05000811
04031119,04032119,222424241119,0403241119,2419
1906,1906,1915242422,19151515,05000811
21231620,21231620,1515112216,2118231524,16
210711,210711,221515152422,15152422,15
1708160006,1708160006,152422232406,2408162415,241624
10120217,10120217,1518141415,1512140217,2402
181014,181014,151522152215,241522,05000811
02131223,02131223,0215242224,02132415,0223
11081105,11081105,2422222210,2422081105,1105
11001004,11001004,222400151515,11151004,11
17051922,17051922,1515242224,15052415,05
1919151201,1919151201,1915151224,19151501,05000811
1513161017,1513161017,152224161515,15152417,1516
23170208,23170208,1515151415,23151408,02
24071207,24071207,152422161224,1524152424,2424
050712,050712,1515012415,05070115,05000811
01102217,01102217,0115221524,01151517,01
041916,041916,2422151515,152415,15
1421,1421,152422152224,14151615,16
08211308,08211108,1515212422,1508212408,152408
20042108,20042108,150124152407,1504242108,24
00141316,00141316,152414131524,0014131624,2416
1406190310,1406190310,1424231515,1406072410,05000811
22180618,22180618,1524152424,15150618,05000811
101103,101103,222222110322,15151515,05000811
121203,121203,2415152415,2424242415,05000811
212119,212119,151515102415,22211915,05000811
17022106,17022106,1417152415,0217022406,0202
12120311,12120311,152215191111,120311,05000811
15200503,15200503,152415200524,1515220503,1505
180721,180721,152415152221,1524152415,21
12101319,12101319,1815151524,152419,19
13130801,13130801,131515242222,150801,01
21161906,21161906,1516222215,2116221515,16
1001,1001,152224240115,151001,05000811
030110,030110,011510241522,0115241015,1501
100720,100720,152424152215,151515,05000811
0623172220,0623172220,242215222220,2415172215,24
040601,040601,152405240524,040501,04
0720,0720,242315152415,15071524,15
03070412,03070412,152222241915,2415152422,05000811
1500171108,1500171108,2215152411,15001715,15
21162423,21162423,152224152423,16152422,162415
1910151211,1910151211,1524151211,19101511,1511
03191111,03191111,152215191724,03191724,1911
1800142401,1800142401,180024221122,242401,2401
04002316,04002316,2424221515,04002315,2316
05192202,05192202,2422152223,051502,0502
2119,2119,152415101922,15151024,1519
16240206,16240206,152222241406,15241506,1624
201500,200700,141522152400,15150024,05000811
06230417,06230417,1522041524,1523041517,23
12241520,12241520,151512241515,1515151515,1515
010004,010004,2205222404,151500,15
20160600,20160600,152224001515,1516060015,16
131017,131017,1310242424,24242415,05000811
1404110822,1404110822,141510012422,1415110822,1411
151400,151400,152215151400,1515151400,151400
231418,231413,242423142406,22141806,2306
13061121,13061121,2415152415,15151115,1115
061706,061706,152222152424,151724,05000811
16052210,16052210,152422011524,1615052210,1605
2301172200,2301172200,242210110500,2301242200,01
121720,121720,152422151515,151515,05000811
01,01,241515242224,2401,01
24151113,24151113,241524102422,24151113,2411
20141608,20141608,222014242222,142408,1416
21231814,21231814,151515242415,15151415,14
02,02,152422152415,15150215,02
11001224,11001224,152411002424,240024,05000811
02100206,02100206,0224151515,0224150206,0202
22110215,22110215,2205151515,22112415,0215
0402010017,0402010017,150215151519,04020100,02
141810,141810,141524152224,141515,05000811
11190520,11190520,1515191515,15191520,1120
17110011,17110011,1511242424,15110011,00
14,14,152415151524,15151415,05000811
171810,171810,2415151524,171524,05000811
07050710,07050710,241507050715,241507050715,07
142216,142216,152422151524,14151524,2416
2120,2120,222222152215,15222124,05000811
060503,060503,2415150510,24152215,05
1403,1403,222224151403,24151403,14
00211405,00211405,152421182415,00211405,05
130813,130813,1524242415,22,05000811
1304031702,1304031702,182424222424,13041502,05000811
02180120,02180120,152224240124,021518,02
2420161419,2420161419,242422241419,24241415,2416
19230424,19230424,1515102424,1515230415,15
051002,051002,152415051002,1515051002,0502
1511170810,1511170810,1515151022,1511150810,11
18101413,18101413,1515242424,1515241415,14
02110818,02110818,1515241015,0211150818,0208
19102203,19102203,152215220503,191524,15
021711,021711,152415242424,021524,0211
19141917,19141917,151415222422,1514151515,15
06171800,06171800,061515102400,0615171815,05000811
1423151716,1423151716,141515151524,1423151715,05000811
201019,201019,201515102422,24151915,15
23111705,23111705,231515222415,2315151505,231105
13171107,13171107,152422111115,051115,11
1218110117,1218110117,1224242415,24240115,01
03161200,03161200,031522152424,221524,05000811
06241111,06241111,241515081515,24242411,11
0016141812,0016141812,242424241805,00161515,0016
1923071722,1923071722,1924071515,1923071515,1915
0607180207,0607180207,0624242407,060215,02
241900,241900,242222152400,2424150700,24
1019,1019,152415152415,15151515,15
022421,022421,1524242222,022424,0224
08170707,08170707,221524111524,24081715,05000811
210300,210300,212424241500,2124242424,05000811
052317,052317,242423242415,15231515,0515
00,00,241522050015,15220015,05000811
11000422,11000422,152208240501,1124,11
081210,081210,2215242424,2215,15
2419021406,2419021406,242402151522,2424021415,24240214
06062008,06062008,1510151022,15061524,06
1102,1102,1524221522,152422,05000811
05211804,05211804,052408242222,05180415,05
1301,1301,132415152224,1324150115,05000811
14051021,14051021,151405151024,15140521,05
2205051822,2205051822,1524051522,1505051505,0505
23172016,23172016,151522152422,23171516,2316
08201108,08201108,1522151522,0815151108,05000811
03060713,03060713,241515241524,2415150724,24
211318,211318,052415131815,131815,05000811
0713,0713,221515221324,151515,15
07051619,07051619,152224051619,1515151619,0516
11221813,11221813,1524151524,1115,15
23132318,23132318,241524150718,23241515,05000811
082018,082018,150515152215,08151522,05000811
14110020,14110020,1524152415,1415110020,1411
231223,231223,1512152422,23152315,05000811
182000,182000,242415151400,1524151500,00
152420,152420,151024152015,15241515,152415
23100621,23100621,152224222222,232422,05000811
0620022316,0620022316,2305151515,15021515,0216
111418,111418,242215141815,11141815,11
011321,011321,2215152422,01241521,01
1023230821,1023230821,1015230821,1015230821,08
1305201022,1305201022,1510151522,15052215,05
0408191703,0408191703,1524102415,1508191703,0419
23172222,23172222,241715102415,2317222322,05000811
161614,161619,152405150221,1524150221,161602
131816,131816,152424151816,1513151816,16
02191508,02191508,152224151008,1524241524,24
2403000203,2403000203,151524000215,1515240215,150002
2424081317,2424081317,241507241315,2424081324,242408
2211,2211,151522152415,22221515,05000811
00020416,00020416,150215242424,2402152424,16
1905010221,1905010221,1922151522,1924010215,050102
22162424,22162424,222224222424,22242424,162424
200705,200705,2222151511,15150705,150705
02141105,02141105,0216222224,02141105,0211
1221,1221,2415241021,24150621,05000811
20101310,20101310,1524220524,151510,05000811
06,06,2215221515,22150615,05000811
1806220710,1806220710,181522242210,15222422,15
02140210,02140210,021502151115,0215021515,020215
20221000,20221000,152205241024,202424,1000
04131015,04131015,1524242224,241522,15
211610,211610,222211151615,15151615,16
001822,001822,242419222222,2418,05000811
14000114,14000114,2415152405,00151514,14
1210181700,1210181700,1515221008,15181700,05000811
100517,100517,151505150515,24051715,05
22171517,22171517,1524151515,221515,05000811
01071003,01071003,222215222411,0115071003,10
1722001623,1722001623,2415242424,2422001524,1716
07051610,07051610,1522222424,15052415,16
1602241623,1602241623,160224242407,1602242423,160223
0601,0601,1522220124,152424,05000811
17030206,17030206,171524151522,17030215,05000811
1621151312,1621151312,1621151522,1621152424,1615
221502,221502,221515151515,152402,1502
08030702,08030702,1524151015,0815030702,0702
181500,181500,242224152415,24221515,15
181813,181813,181515241615,18151813,05000811
0817020007,0817020007,052222242419,15220007,0200
2100041324,2100041324,240004242424,21000413,24
132423,132423,132424052205,24241522,24
221000,221000,1515241000,1500,05000811
122219,122219,152222221915,22222215,22
051117,051117,152215051115,2215051117,150511
1104181422,1104181422,241524222422,14,05000811
14041300,14041300,142215152424,14152424,24
202217,202217,152215152424,15222417,05000811
172114,172114,151515151022,152415151522,15
241323,241323,152207241323,22151523,24
03131815,03131815,1515182415,03130315,05000811
231902,231902,2415150222,241502,02
122405,122405,151522150524,15151505,2405
0410,0410,151524150410,2415150410,05000811
24130516,24130516,242215240516,2415240516,24150516
20020022,20020022,2422221522,2002150022,02
13141216,13141216,131524051615,1315241515,05000811
19050511,19050511,151505241524,15050511,05000811
23112411,23112411,232415231915,2324241115,11
18210519,18210519,2415152224,181505,05
172300,172300,1511221524,15151524,05000811
1502100113,1502100113,152415220513,1502150113,150201
111911,111911,1522221915,111511,05000811
07101105,07101105,151515112222,1515151105,151105
18060517,18060517,152411062224,18060517,05
0416151606,0416151606,152205221524,0416151524,161516
140705,140705,1505221522,15051515,05000811
1512,1512,152222222415,152215,15
0122,0122,15240515242224,1501152215,01
17061720,17061720,242215151515,22151515,15
22182104,22182104,051505152104,22241504,04
172003,172003,1515052210,15052203,05000811
22172020,22172020,152215202422,1517202422,15
0206,0206,152415151515,152402061515,1502
05181707,05181707,2215241524,05242415,05
16031003,16031003,1524241515,16151015,16
07211515,07211515,1524151510,1521151515,151515
2113232315,2113232315,151524222422,151515,15
04000519,04000519,1522152424,15000519,0005
1706141304,1706141304,171514151524,1706141304,1404
18161222,18161222,241515152224,24151522,16
240405,240405,081512152224,2406040515,24
15142311,15142311,152224152322,1514152311,15
2407080219,2407080219,241515241524,24080219,02
2022231312,2022231312,2422222424,2022231315,15
17190818,17190818,151515220824,151524,05000811
03231721,03231721,222215231721,22231721,2321
0304121401,0304121401,241524241401,24042401,05000811
06142005,06142005,1522242224,15142005,1405
11111315,11111315,1515152415,15112415,111115
0701132106,0701132106,152410242206,01132106,05000811
22071213,22071213,151512221522,121315,05000811
12171914,12171914,2215241505,22241514,05000811
23130600,23130600,2324242424,23132400,05000811
010102,010102,2415101115,0115010215,010102
03021320,03021320,1515021524,030224,0224
212312,212312,2115242415,2115241215,2123
031815,031815,152222241815,15151515,15
2311122224,2311122224,2311151524,2311241524,23112424
01161806,01161806,011515101106,0115152415,1515
1701,1701,1515151515,171515,05000811
1007151406,1007151406,1524220615,1524150606,1015
1503152408,1503152408,1524241024,1524222408,152224
20050516,20050516,2422221624,1505051615,051615
01240305,01240305,152416151705,01151505,2405
1916,1916,172415152415,191515,1515
15030505,15030505,220611162415,22030505,150505
02001416,02001416,021524241615,0200141515,0216
050001,050001,1515000115,15000115,150001
050006,050006,1522152224,05152406,05
12021002,12021002,1202151510,24151502,0202
00062107,00062107,2415151522,00152115,15
2308021510,2308021510,242224072310,24150215,2402
08151808,08151808,082215101522,081508,15
102423,102423,1515221524,10152423,05000811
17131720,17131720,1522172315,15241702,02
14191800,14191800,241422151824,241524,1415
12101907,12101907,2424152422,242415,05000811
14140510,14140510,1414151522,141405,1405
201408,201408,242215151424,2415151508,15
050321,050321,2215242115,05032122,0503
20141608,20141608,1510150815,20141615,16
11110216,11110216,151524151524,15110216,0216
151708,151708,152422241108,15242424,05000811
17071415,17071415,151616151415,15152415,15
14150608,14150608,1714151524,1714150624,1415
05180822,05180822,152415180824,051518,05
24031324,24031301,240324242415,242411,05000811
0604192408,0604192408,242224220724,1522152424,0424
2314031022,2314031022,231415102422,23141510,2314
13041521,13041521,152415242211,1524150511,0415
200302,200302,152224151102,1515150324,02
020521,020521,221515061521,150521,0221
1217030401,1217030401,2415032424,17030424,05000811
00241403,00241403,051515241403,05241403,2414
11102308,11102308,1522151515,111523,15
22232011,22232011,2222242210,151524,05000811
14232411,14232411,160524232411,1606232411,14062411
15000004,15000004,1515152224,1515242215,15
190406,190406,1515040624,190615,19
0018101714,0018101714,1524221515,1524101715,00
15170021,15170021,152315172424,1522220021,15
03131111,03131111,1524152222,131111,11
2004,2004,151515151504,1515151504,04
15080410,15080410,2415241515,22081510,15
06011402,06011402,2424241602,060115,05000811
212200,212200,152222150015,21051515,05000811
1901210014,1901210014,152215151522,19011500,05000811
05131111,05131111,052424221505,0524241111,0511
06230812,06230812,242308152424,06160812,08
071021,071021,1515152415,1524,1524
212311,212311,152410071106,1521241515,2411
1907180405,1907180405,2415152405,151505,05
16211316,16211316,052415150715,162113242415,1616
200424,200424,1524241515,20041524,05000811
1618010520,1618010520,241618012415,1524150515,1605
111512,111512,241524151224,15152415,24
03071408,03071408,151015221408,24151508,14
1203011605,1203011605,1515010505,2415010505,0116
0617050611,0617050611,152422221024,1517051524,150511
111105,111105,112415222215,112215,1105
021424,021424,1522242422,021424,021424
1822212008,1822212008,152422211508,1524052108,05000811
1312020413,1312020413,2424150415,001504,05000811
15081100,15081100,0515052400,05242424,1511
22152007,22152007,242422101507,24222424,1524
2323241705,2323241705,151524152224,2323242224,2405
170104,170104,171515011524,150115,15
020013,020013,021524242415,02152424,02
00220511,00220511,001515241511,00150511,05
081920,081920,2415151515,24151520,05000811
2301120801,2301120801,2324120815,23012401,08
101414,101414,151515051524,15101415,05000811
130301,130301,152415242222,15222401,01
0017,0017,1515001715,150015,05000811
22151319,22151319,221522151319,150524,15
1513061720,1513061720,1515240810,15150617,1506
23080224,23080224,1524152224,1508022424,0224
20160301,20160301,152216151524,1522242224,16
00200420,00200420,1524241022,15001522,05000811
21161807,21161807,211524151815,21161524,16
17152013,17152013,2422152424,24151324,05000811
05221122,05221122,152224112224,05221122,11
18182212,18182212,1515242418,15181822,05000811
02181405,02181405,1502241424,15151405,021405
11180513,11180513,151805152415,1118051515,0515
152020,152020,150602201522,1502201515,02
121008,121008,1524151016,1524150815,05000811
1619160004,1619160004,242415102424,1524162404,1616
04191704,04191704,151519152224,2404191504,15
1107120016,1107120016,151107122424,11241524,1116
101304,101304,2424151524,15152415,05000811
0502232421,0502232221,241515222224,05022324,05
220505,220505,151522221505,1522150505,05
110207,110207,1515222422,11150215,02
23230714,23230714,1523151815,15231514,2314
00130011,00130011,2415242415,00242424,11
20072218,20072218,2424062422,2422,05000811
210823,210823,152422242324,15240824,21
001206,001206,151515052424,1522002406,1524
180416,180416,241524242224,18242416,16
0413001916,0413001916,2424241524,0413002416,16
0810021410,0810021410,2415221522,24021410,0214
001419,001419,002424152215,00141515,05000811
0324111612,0324111612,222424241615,1524241515,241124
010215,010215,1522152223,15152224,0115
131618,131618,152424221815,24241815,16
1123101815,1123101815,1123102415,11101815,15
16140400,16140400,2224240500,2224240400,1614
1912200618,1912200618,152415232424,1524200624,06
1808070515,1808070515,152424222416,1524242215,05
140604,140623,221507151814,14061514,14
00112104,00112104,241522151104,24151515,2415
062103,062103,151022152403,15211503,06
1103,1103,1515152424,15151103,11
1306012021,1306012021,1524241522,06241521,05000811
14071119,14071119,2415222424,14151119,11
081822,081822,151524242210,2415181510,10
23212017,23212017,222424201724,23212417,24
1401,1401,2424152415,24240115,14
07241220,07241220,152424150522,15241524,24
16192116,16192116,161522151524,161915241524,16
222202,222202,242211221523,22242207,05000811
15191015,15191015,151515241015,151515,15
181024,181024,222424151015,15151524,05000811
020519,020519,152422222422,15051515,0205
131004,131004,152422222219,15222222,04
231604,231604,2415222215,1523241615,231604
24060203,24060203,1515021503,2415021103,240211
0520230419,0520230419,222222152416,0515231515,05230415
1311021911,1311021911,152415221511,1524152211,15111511
132210,132210,222424151510,15242224,1524
051119,051119,051515152215,0524111915,05000811
191124,191124,2415151519,191511,11
17071915,17071915,2415101022,15241915,1515
1115170417,1115170417,221510241515,11151517,05000811
03201203,03201203,152215151015,1515241503,05000811
1004,1004,1515222222,242210,05000811
20241423,20241423,1515241415,15241423,1524
19030514,19030514,1503241524,19222214,22
03030506,03030506,151015220506,15242205,2405
17142305,17142305,1522142305,24142305,05000811
11222403,11222403,151505242424,11222424,2224
0423,0423,242424230524,2424152315,23
17162307,17162307,151516242324,15152423,1607
16240500,16240500,242407240500,16241505,162405
24101401,24101401,241516150515,2410140124,01
08072005,08072005,081524241024,150410,05000811
12101700,12101700,181522102415,10152415,00
162302,162302,2415162415,24162315,241623
190618,190618,222219152415,151524,15
1723182120,1723182120,2415152210,1723182115,05000811
07021905,07021905,0702151922,0702151905,02
04000619,04000619,241524150615,04241515,05000811
0006,0006,1515221505,151506,05000811
12051412,12051412,151515241424,24051424,0514
13131012,13131012,1315242215,13222224,05000811
0223212202,0223212202,2422152208,23212202,05000811
18190203,18190203,1815152215,18151502,02
030007,030007,1522150024,050007,0516
04111722,04111722,241522151122,11151522,11
191720,191720,15152015,19152015,15
0607180003,0607180003,2415152415,07180003,05000811
15160506,15160506,152415242224,1524150506,151505
081816,081816,152424222424,15082216,16
15181105,15181105,151522242205,2224152405,1505
05130121,05130121,052424242205,05240121,21
0702111014,0702111014,151515152414,15151124,02
201201,201201,2015241515,2215,01
081903,081903,152408242411,15221903,05000811
102113,102113,151510242424,15102113,05000811
192208,192208,192415152424,19151508,05000811
0618132222,0618132222,061524221501,06181515,15
031519,031519,1522221508,15221519,15
01140322,01140322,152215141524,1515141515,05000811
0411170119,0411170119,2424242415,0411242419,110119
23200513,23200513,1523242224,1523201524,05
0018141801,0018141801,1515240511,0018141801,05000811
1604,1604,2424151624,241504,05000811
030213,030213,1524151515,221513,2402
190119,190119,152424150119,1519150124,19
102216,102216,100515152216,221516,16
201021,201021,2015242210,15241021,10
07020805,07020805,152202240805,15151505,1505
000623,000623,150024151515,1523,05000811
001303,001303,0013241524,242415,05000811
0315201820,0315201820,151505220520,24151824,15
0207,0207,1515152422,020715,05000811
02221519,02221519,0222152424,02221519,02
11070720,11070720,2407152415,24222424,05000811
18030823,18030823,152415152424,240823,05000811
0517040803,0517040803,051524241124,0524040803,0515
18071308,18071308,151522222215,181524,05000811
072110,072110,0724151515,0715,07
22021311,22021311,241515242415,2422021324,0211
24212111,24212111,1524151511,242411,24
13102124,13102124,1522102224,151524,1521
081012,081012,150522241215,08222415,052224
00200411,00200411,2415241524,001511,15
001602,001602,2415240510,1515001602,1602
011706,011706,1501152206,15011517,05000811
18180103,18180103,181501152415,1815011524,05000811
052119,052119,0515152424,051515,05
02172102,02172102,151522151515,021524,0224
031907,031907,241503241524,151915,05000811
080007,080007,1508241015,15082415,24
0419,0419,152415241915,042424,05000811
2000021702,2000021702,2224241502,2000021502,00021502
050317,050317,222415220324,05152222,05000811
19161200,19161200,151524221515,19162415,191600
10191714,10191714,1510241515,15241714,05000811
2214100414,2214100414,2214150424,2214150414,05000811
0617172219,0617172219,1515152219,1515172219,19
1523,1123,2223221515,24052206,0515
230007,230007,231515241515,232415,05000811
12071321,12071321,242408152215,071515,07
04031519,04031519,1515241524,04031519,15
100200,100200,1524151024,100200,02
19181712,19181712,152424151712,15182212,15
041210,041210,1515151024,22150415,05000811
00220214,00220214,240024152222,11001514,15
2118060114,2118060114,2415052215,2100060115,212401
15241403,15241403,152224151415,1524151403,152415
182416,182416,241822151515,2418221516,2416
1815100614,1815100614,2415241124,150614,05000811
2217040224,2217040224,220817040215,22170224,02
2017041004,2017041004,1510041524,171504,10
03010324,03010324,242215222424,2422011524,24
241215,241215,1524151522,241515,2415
